,0
119034,6.826234
119035,9.052571
119036,14.251254
119037,-1.2864119
119038,9.068414
119039,-4.6749225
119040,-4.9673934
119041,20.749945
119042,-13.755603
119043,-7.2477536
119044,-7.3483615
119045,1.1149002
119046,-11.502428
119047,3.7387366
119048,12.215135
119049,-12.175795
119050,24.899118
119051,-8.844373
119052,-0.0089423545
119053,9.9326105
119054,7.068803
119055,-16.306461
119056,-15.242737
119057,-0.56675273
119058,3.4424484
119059,2.4731812
119060,-6.6001396
119061,-3.0302937
119062,3.1881812
119063,-10.62081
119064,-3.6444619
119065,-18.07728
119066,-11.301881
119067,-5.7373013
119068,6.75452
119069,6.3528905
119070,-5.9721594
119071,-0.720782
119072,13.099154
119073,7.166377
119074,-9.50233
119075,-3.5848415
119076,0.6028987
119077,12.0961685
119078,-14.265485
119079,0.22858804
119080,-8.596244
119081,5.4511795
119082,-13.445381
119083,-4.815186
119084,5.859974
119085,29.774387
119086,2.4279826
119087,-14.084361
119088,16.167952
119089,-17.340857
119090,-6.5647883
119091,-6.4181366
119092,-19.19309
119093,-4.14793
119094,-5.0395722
119095,-13.807257
119096,5.2583704
119097,-38.3022
119098,4.1892824
119099,0.14575167
119100,17.435074
119101,-1.5562499
119102,-4.4927945
119103,-11.136845
119104,-7.134633
119105,52.842133
119106,2.4632943
119107,-8.361685
119108,-20.181519
119109,-9.865483
119110,25.223907
119111,4.9823904
119112,4.976247
119113,-4.3875265
119114,-9.672069
119115,-0.04203529
119116,4.673766
119117,47.293343
119118,8.688967
119119,-4.356318
119120,-2.3323286
119121,-3.4555764
119122,-5.007712
119123,110.50158
119124,1.8837854
119125,-12.956957
119126,-11.901213
119127,-9.794738
119128,9.937418
119129,-4.9673853
119130,-8.651092
119131,0.5377846
119132,17.29109
119133,-6.357194
119134,-6.1734133
119135,16.212297
119136,3.2618291
119137,4.124955
119138,-16.282442
119139,3.4369197
119140,13.347647
119141,-10.125529
119142,3.2623012
119143,-8.930271
119144,-6.6777782
119145,-3.0049934
119146,-2.1603014
119147,4.64878
119148,38.129993
119149,-4.3824477
119150,14.964899
119151,-6.51336
119152,0.34371638
119153,13.085644
119154,6.3608036
119155,4.6747584
119156,-10.747289
119157,-9.548873
119158,-4.6752367
119159,-3.2977474
119160,1.6087478
119161,-5.0741925
119162,-4.3242774
119163,-3.231886
119164,4.1378574
119165,-6.4838533
119166,3.1628036
119167,20.683271
119168,42.400345
119169,15.687466
119170,-8.209977
119171,-6.123884
119172,-15.744051
119173,-5.282407
119174,40.714863
119175,16.041243
119176,-2.623713
119177,7.664049
119178,19.239374
119179,-7.688165
119180,16.125393
119181,0.18577741
119182,-23.402884
119183,24.729622
119184,-5.6717963
119185,3.8008106
119186,-4.6078124
119187,3.2065978
119188,-11.123878
119189,7.798078
119190,-8.59365
119191,2.0204282
119192,-13.169853
119193,-7.3754983
119194,-12.231329
119195,0.26471353
119196,-4.212951
119197,-27.785059
119198,16.613903
119199,13.12544
119200,10.097163
119201,-6.34122
119202,-4.0542765
119203,4.5202274
119204,-15.919958
119205,0.3019659
119206,5.893507
119207,77.51463
119208,-1.045931
119209,-1.5927488
119210,-22.504328
119211,-0.8414093
119212,-7.121929
119213,-9.628764
119214,2.149719
119215,-3.6252525
119216,-13.796202
119217,33.157158
119218,-9.231986
119219,0.26781338
119220,56.27875
119221,15.375407
119222,25.596977
119223,-16.223293
119224,0.5694181
119225,6.9170837
119226,-10.300422
119227,14.197657
119228,-4.0471196
119229,-7.6467237
119230,-14.41958
119231,27.180277
119232,-10.947585
119233,-7.6397405
119234,-8.03264
119235,9.722154
119236,21.869814
119237,-18.150492
119238,-4.7001977
119239,13.54828
119240,-11.34841
119241,-4.694336
119242,-6.395541
119243,5.403268
119244,2.0018537
119245,9.9244995
119246,8.2130165
119247,3.3616376
119248,-2.275132
119249,100.322716
119250,-13.202394
119251,-2.6629596
119252,1.8287845
119253,14.396222
119254,16.716925
119255,5.7353215
119256,-8.210248
119257,-1.5723948
119258,6.7133512
119259,1.4105315
119260,-13.12611
119261,-0.5101723
119262,-6.5874195
119263,-2.9208722
119264,0.45789817
119265,-18.78847
119266,-7.1156673
119267,-10.85591
119268,-3.397722
119269,-15.154997
119270,41.04387
119271,12.443649
119272,-1.630913
119273,6.173467
119274,-10.808156
119275,22.6031
119276,1.8553369
119277,0.97788775
119278,-2.3061864
119279,1.4249289
119280,-11.972171
119281,-10.502469
119282,12.771747
119283,-20.104342
119284,-14.265324
119285,-7.4062343
119286,7.8750014
119287,-1.3812475
119288,0.42487767
119289,-14.052234
119290,-20.313913
119291,4.203374
119292,28.077888
119293,-8.899839
119294,-17.77168
119295,13.750496
119296,-13.172925
119297,3.0112755
119298,3.4401639
119299,-11.937309
119300,34.40164
119301,2.4456403
119302,2.4302466
119303,-7.6224484
119304,14.009234
119305,1.243514
119306,19.34386
119307,19.72947
119308,18.385925
119309,2.6001844
119310,-0.6920028
119311,30.112156
119312,3.3196776
119313,0.292319
119314,-15.098092
119315,1.0161409
119316,-7.3957257
119317,-11.465422
119318,9.530427
119319,-6.293201
119320,10.648169
119321,5.385396
119322,-11.096943
119323,15.66062
119324,-4.9138317
119325,-4.049803
119326,-11.320143
119327,-8.057514
119328,-2.2348819
119329,-4.3895483
119330,0.5392683
119331,3.6205285
119332,18.72334
119333,19.548407
119334,42.589344
119335,47.342655
119336,-10.06978
119337,-6.6901217
119338,-0.0618596
119339,-7.3844223
119340,-9.123625
119341,5.2710423
119342,-11.272932
119343,-4.6799617
119344,-16.16907
119345,30.519953
119346,-42.491344
119347,-9.643529
119348,-5.2475386
119349,-6.0507603
119350,-2.6556122
119351,-10.243213
119352,4.536416
119353,-7.1507244
119354,-5.5840707
119355,-7.831771
119356,-4.7580132
119357,-0.58431005
119358,-8.734542
119359,0.17706534
119360,23.192644
119361,17.978233
119362,-16.852098
119363,70.25993
119364,-9.752221
119365,6.38806
119366,-2.5110042
119367,3.369852
119368,-15.258512
119369,0.4804129
119370,0.18257728
119371,-7.0188355
119372,1.5989679
119373,-3.617289
119374,-1.6575924
119375,39.87324
119376,9.360304
119377,7.7242236
119378,-10.879533
119379,-19.048658
119380,-13.101813
119381,5.356744
119382,-1.4508075
119383,-8.996515
119384,-9.214213
119385,12.680354
119386,-13.631025
119387,-4.167907
119388,-14.051964
119389,-6.8395553
119390,2.9169905
119391,-5.021569
119392,14.550705
119393,5.095653
119394,-0.58868754
119395,-4.898641
119396,-13.361386
119397,-3.5432944
119398,1.1748186
119399,19.29485
119400,27.526333
119401,-0.20538054
119402,3.3392954
119403,21.19373
119404,14.100764
119405,13.2465515
119406,-4.4224277
119407,6.314121
119408,2.5443928
119409,2.9679117
119410,-16.036207
119411,-18.521782
119412,-2.0787947
119413,7.0739646
119414,-8.893697
119415,-16.274622
119416,-3.6974578
119417,1.3456305
119418,30.69419
119419,21.61471
119420,18.239038
119421,8.506445
119422,-12.601981
119423,-10.774404
119424,-5.0758576
119425,4.404363
119426,0.87629515
119427,-8.004333
119428,40.12204
119429,14.531684
119430,14.209252
119431,-11.2974415
119432,-11.021231
119433,-2.6107926
119434,-12.47738
119435,-12.444144
119436,7.5052714
119437,7.1060443
119438,-3.999741
119439,-0.5796571
119440,-2.8260744
119441,5.879554
119442,7.1837063
119443,0.4955671
119444,6.961077
119445,8.422834
119446,10.100887
119447,-5.9482274
119448,4.546679
119449,-6.2502265
119450,23.042166
119451,-28.301826
119452,-3.3948984
119453,-13.784667
119454,9.277359
119455,-3.739673
119456,16.786747
119457,1.7655439
119458,11.397838
119459,-7.1908917
119460,8.847109
119461,-14.856936
119462,-4.803744
119463,-13.586757
119464,9.272049
119465,-16.36174
119466,-11.7712
119467,-15.105854
119468,-8.182301
119469,27.466612
119470,-17.104664
119471,-10.5194435
119472,-0.9166846
119473,7.299606
119474,-15.35023
119475,-15.665034
119476,6.898511
119477,45.31776
119478,-2.2082076
119479,6.997668
119480,-7.6535993
119481,77.79576
119482,-1.7609577
119483,-10.943483
119484,3.68855
119485,-18.88654
119486,12.983328
119487,8.313787
119488,4.7132454
119489,-1.9088897
119490,-12.495337
119491,-12.18052
119492,12.87403
119493,-6.7280626
119494,7.954236
119495,1.7499965
119496,-3.0107307
119497,8.2375
119498,0.79684865
119499,-4.7679048
119500,-2.7547066
119501,15.687471
119502,-2.7251408
119503,-8.001274
119504,0.42323637
119505,-7.0072613
119506,-7.449289
119507,0.90101564
119508,16.600304
119509,14.678947
119510,1.8007553
119511,9.323525
119512,-6.305802
119513,11.384677
119514,2.7038903
119515,0.09265173
119516,-33.480568
119517,-14.146891
119518,-7.0400777
119519,-6.832457
119520,-15.760603
119521,-9.794252
119522,-13.197984
119523,2.4980636
119524,13.681876
119525,2.5039062
119526,-17.403702
119527,-3.325803
119528,-13.83122
119529,-1.6653296
119530,-5.8049893
119531,-8.395296
119532,-6.6219616
119533,3.9249287
119534,63.986572
119535,19.608559
119536,-25.827993
119537,5.846016
119538,-12.946083
119539,-15.7115135
119540,-12.993626
119541,9.566134
119542,-1.0477713
119543,4.094825
119544,-20.539858
119545,-15.181709
119546,-2.144067
119547,13.510529
119548,-22.940079
119549,-11.781351
119550,8.781355
119551,-4.598585
119552,14.057516
119553,-8.536631
119554,0.20132908
119555,8.998145
119556,-7.5211735
119557,-9.172788
119558,34.34449
119559,-13.379648
119560,3.749394
119561,-5.3980484
119562,28.67364
119563,-7.124716
119564,-5.3151402
119565,1.3030312
119566,3.1691258
119567,2.9865756
119568,-5.725612
119569,-6.4929004
119570,3.439629
119571,-10.291107
119572,-2.1260316
119573,-17.314308
119574,8.470646
119575,-1.1091361
119576,-6.3991985
119577,-3.6212573
119578,21.584124
119579,7.212429
119580,-3.486523
119581,-17.19509
119582,-3.8695512
119583,-9.997375
119584,-7.297162
119585,-8.029924
119586,4.347139
119587,-2.3378725
119588,23.338858
119589,-9.2236185
119590,-7.41468
119591,-9.28117
119592,-9.104943
119593,12.119138
119594,-5.94674
119595,-19.61105
119596,-14.122942
119597,21.415236
119598,2.2339592
119599,1.8245751
119600,-17.161161
119601,-7.5280914
119602,-3.2496836
119603,0.86344427
119604,-18.677216
119605,-7.6181765
119606,-5.437951
119607,15.350959
119608,-22.997551
119609,3.089895
119610,-10.419869
119611,-2.3558006
119612,5.5179873
119613,-0.37691787
119614,-14.9493065
119615,-0.38097095
119616,12.872515
119617,-7.937211
119618,2.1870866
119619,-0.14894506
119620,-13.289862
119621,2.9701452
119622,11.285217
119623,-5.9326315
119624,27.20945
119625,0.32000923
119626,-6.2031813
119627,3.5916867
119628,-15.161085
119629,-2.8353152
119630,11.259798
119631,3.9736364
119632,-6.9578815
119633,29.677454
119634,-13.461314
119635,11.240029
119636,-3.0682118
119637,-5.689554
119638,9.317782
119639,-10.867911
119640,-10.026001
119641,26.994814
119642,-7.0722437
119643,-6.472473
119644,-2.803277
119645,-13.78905
119646,6.707289
119647,-0.6273457
119648,3.8951783
119649,-15.590271
119650,11.167375
119651,26.419333
119652,-0.15307684
119653,-5.4489903
119654,-14.860534
119655,-9.562227
119656,51.109062
119657,1.190642
119658,77.11783
119659,11.475885
119660,15.190408
119661,39.427406
119662,-1.8682921
119663,-21.284029
119664,-7.7036595
119665,3.395098
119666,1.8346131
119667,-12.295819
119668,-10.7348795
119669,-1.5760332
119670,-1.5842829
119671,-25.540836
119672,-12.714696
119673,-7.378716
119674,4.283871
119675,-20.339735
119676,-1.2378786
119677,-2.726223
119678,9.859196
119679,0.8519081
119680,-1.3279376
119681,-13.310502
119682,-14.786336
119683,-4.1056705
119684,4.1757894
119685,-8.882545
119686,-0.30963758
119687,18.469736
119688,-9.87737
119689,-8.832621
119690,-12.376251
119691,-0.6053153
119692,-17.378601
119693,-10.908017
119694,-18.015594
119695,32.9937
119696,-10.0845
119697,36.935707
119698,-9.092872
119699,6.1380887
119700,-1.9031863
119701,-3.520869
119702,6.2987046
119703,-17.08662
119704,0.4814451
119705,3.92857
119706,-11.302909
119707,18.303898
119708,-11.168363
119709,11.5763235
119710,-5.1022706
119711,1.2592261
119712,-2.237524
119713,-1.5650417
119714,-3.1088085
119715,5.1601663
119716,3.451654
119717,-1.626704
119718,16.295555
119719,-1.9669465
119720,13.4172945
119721,0.22520372
119722,2.8257227
119723,-9.154572
119724,-9.059332
119725,-21.273483
119726,3.6248815
119727,2.2996962
119728,21.85518
119729,-11.647139
119730,-7.0942698
119731,7.208077
119732,-16.005915
119733,-7.3055778
119734,-6.52626
119735,15.376291
119736,-6.700967
119737,-16.975943
119738,-0.77857745
119739,-10.394836
119740,-27.850294
119741,18.165442
119742,-11.475791
119743,38.66094
119744,-4.940592
119745,-15.286655
119746,8.706724
119747,-7.394821
119748,1.9870185
119749,-11.095867
119750,28.438522
119751,-7.4853325
119752,42.075565
119753,-14.137744
119754,-2.334272
119755,11.766923
119756,1.1313722
119757,14.285036
119758,-15.149099
119759,-40.64625
119760,-21.445848
119761,-16.063614
119762,7.72866
119763,7.732629
119764,-14.856199
119765,-1.9723634
119766,-1.8597424
119767,17.913958
119768,12.6865635
119769,11.888478
119770,-4.911289
119771,16.150593
119772,-9.957126
119773,-8.093684
119774,21.92742
119775,4.6750283
119776,1.466563
119777,1.5130744
119778,2.9700348
119779,-12.337513
119780,5.157919
119781,19.346804
119782,-2.0978186
119783,61.22179
119784,41.958324
119785,6.5906973
119786,8.314492
119787,6.585824
119788,4.148349
119789,-6.7534075
119790,-7.1748514
119791,-3.1878011
119792,4.2733026
119793,3.334152
119794,9.381456
119795,10.150089
119796,-10.625561
119797,-9.156442
119798,2.1539745
119799,-9.770388
119800,-13.846288
119801,-9.004978
119802,4.070498
119803,-2.100344
119804,-8.121041
119805,-5.5242043
119806,25.046661
119807,-9.788638
119808,6.6009955
119809,18.561678
119810,-7.157282
119811,10.4278555
119812,-2.0181785
119813,-15.901134
119814,-7.044953
119815,-3.1914504
119816,-2.4074898
119817,-28.892347
119818,-10.130822
119819,-4.8311234
119820,-12.992388
119821,8.193838
119822,-1.1667081
119823,0.18893075
119824,-3.0631678
119825,16.223057
119826,4.817226
119827,5.831428
119828,3.0760722
119829,34.95191
119830,-18.86117
119831,-5.695537
119832,-14.289387
119833,-9.797784
119834,10.440629
119835,-2.3411322
119836,-6.7549696
119837,18.025967
119838,7.9856424
119839,0.25869578
119840,0.07201968
119841,36.562637
119842,6.4324827
119843,-12.357177
119844,-16.021803
119845,14.118144
119846,5.6617184
119847,7.323244
119848,-1.3155725
119849,-8.650277
119850,-8.571809
119851,-13.918608
119852,-6.41192
119853,-8.7516165
119854,2.1180065
119855,-7.247144
119856,2.7425077
119857,30.223925
119858,15.424376
119859,-5.317166
119860,26.597633
119861,-14.003137
119862,-7.9011545
119863,3.6245658
119864,-15.964045
119865,-10.147041
119866,-9.884404
119867,3.7760532
119868,0.3098156
119869,-3.710752
119870,6.17704
119871,1.4409271
119872,5.048364
119873,18.178192
119874,33.025448
119875,-2.9263518
119876,12.769477
119877,0.73970157
119878,-27.046234
119879,-1.8404899
119880,13.136135
119881,-7.60475
119882,16.66633
119883,-14.466799
119884,15.203747
119885,-13.018874
119886,-11.540665
119887,-1.0942347
119888,1.9925052
119889,9.335809
119890,-9.496326
119891,0.22012538
119892,-9.825469
119893,24.840597
119894,-17.131018
119895,2.1114943
119896,-11.78477
119897,-1.8428447
119898,-0.23542307
119899,-10.581763
119900,3.5238144
119901,4.752642
119902,-14.223607
119903,-11.356816
119904,-12.211253
119905,-4.5386014
119906,-0.9441159
119907,34.93034
119908,1.3768626
119909,-12.20624
119910,-3.5226724
119911,-5.529388
119912,12.061533
119913,17.61176
119914,-13.370521
119915,-10.296292
119916,-0.84463567
119917,2.4448404
119918,8.513045
119919,3.448586
119920,12.561906
119921,2.7510674
119922,15.685106
119923,3.8940775
119924,-11.102738
119925,-2.567483
119926,-9.241072
119927,-5.471636
119928,66.91826
119929,-2.3710284
119930,-14.974815
119931,1.9190917
119932,-10.193704
